acceleration_x,acceleration_y,acceleration_z,temperature_c,humidity_percent,wind_speed_mps,fft_peak_freq,fft_magnitude,degradation_score,forecast_score_next_30d,vibration_rms,vibration_peak,avg_temp_2h,avg_temp_1d,temp_deviation_2h,wind_max_gust_2h,wind_avg_2h,wind_max_gust_1d,wind_avg_1d
0.07800685297807186,1.1654373944588887,0.3892027339298481,-1.6584063885109448,0.8420957534104452,1.0523018201612115,1.0400471854404674,0.9915081953899841,-0.4675461225535243,-0.5764967535322331,-0.4994769184107464,-0.1993733387277948,0.7567624265818111,0.7108638721383435,-1.8335854904551605,0.28033398318539043,-0.22669807328281108,0.200709873755665,-0.057712047572658264
0.438097158769699,-0.4446246317318232,-1.999036794133045,-1.4647381822267895,-0.20960915327476073,-1.3212359119330035,0.9742288072032727,-1.8074299014249018,0.8320160814672272,0.8956349008239354,0.5696500791915258,0.8921114520693466,-0.430145538127446,1.3764515185960065,-1.7826473660243702,-0.215148533695546,-0.8923012217781847,0.20423983062985387,-0.9240864539040388
-0.887080971647538,1.375142087030364,0.40348686501138586,-0.5643948843846304,0.7609076705427831,0.2584236991741524,-0.25360201120501524,-0.06865736725676051,-0.405640822343156,-0.5966117768876288,0.28654012769021797,0.23869863898739652,0.5259739841656323,-0.5154089393959479,-0.4922868689677778,0.03322218046024419,0.7393783966029156,0.16132180217639355,-0.048722361021688976
0.10113918372090443,-1.5959882833877137,1.607800499756031,0.6978278355158917,0.7644543109297408,-1.0958847578509971,-2.079690983000401,0.8987870795372351,1.0979720137933877,1.2110771471232065,1.195696392669791,0.9251488863499987,0.2477280138648654,0.8462442924287268,0.6212301630282621,0.3379054965500012,0.6520346348472337,0.13110349440717206,0.4701154938036905
1.5888800195990453,-0.05864580402527322,0.7574180642159054,0.0019204427471916944,1.035434429784476,-1.2511874610608789,-1.9163517870071547,0.24791713779293484,-0.0432570156000269,0.026854893396190054,0.5014067553496555,0.709031498327244,0.31465759093692935,0.03608411254816502,0.004068719592763843,0.6771965264729279,-0.48603226345454736,0.21835121958008946,-0.06384514529754341
0.17680159059116607,0.1455743107593297,1.01496910955563,-0.42440819060223106,0.11997479658950434,0.5296647016011174,0.8924908664526628,-0.08972650643320447,-1.2891576807673528,-1.064690001749773,-0.7267888700631918,-0.3585907571193781,1.1487408902683327,0.8380070871696602,-0.5485620033156865,-1.2601334817474417,0.516809385101026,-0.6155182188085738,-0.2810653929580429
-0.2526356372356933,-0.45355050635938493,0.8300091310999772,0.4076650823653381,-0.42161338067920184,1.1523059912934275,0.2798761579053212,-1.6500040569491834,-3.1845190535179078,-1.4809610970220384,-0.7614469076796854,-0.7770229397687944,0.12962447231292054,0.11198967409470918,0.40590088022385035,0.772307443198862,-1.199966527837602,0.16414221822463662,0.17199919913721726
0.5215585267416717,-1.72663377840134,1.0568947456704165,-0.020328586829966945,-2.38654415863435,0.7743843424112256,0.06578444865718551,-0.09278124580864772,0.7194285003105026,0.6156097456342818,0.7169262689267171,0.5804665601997658,-1.68596793469056,-0.5198846838844103,0.047772811643234846,0.2160352705621208,-0.551611937047038,0.03139551240864327,0.4749340072202162
-0.8037875100304391,-0.44675330271340163,-1.4670391211845846,0.804880089679592,0.4011176223123773,-0.7227047321957843,0.7401316749992987,1.1120894268202048,0.49521204456198814,0.3390136290083627,0.2707895117261847,0.21135030161389537,-1.863506774750315,-0.12465487688144467,0.8302925413106105,-1.3532237844307846,-0.7767632076701511,0.03139551240864327,0.4337018956848922
0.4135545252942155,0.4387229544642711,1.324469708684074,-1.1642529783328766,0.8731841701508289,1.161093347123193,1.206724084538101,-0.4787568122691433,0.6357052213504342,0.5991272956661238,0.013520884743068355,0.3218510820830059,-0.06340304622599716,0.6348754399870613,-1.2920560321921712,0.8145395254665672,0.9272334095158696,0.16132180217639355,-0.05144727334923029
1.2954029385838763,1.3864578171785038,0.14105767662100022,0.43385169479724756,-0.19152402221291412,0.24722530132563394,1.1420721411047607,1.2056589923088379,0.6842879750732005,0.6331315004656776,0.6208273929270318,0.262024652838806,1.0717816588531879,0.9678154606308018,0.33245058098270486,0.7329888721629136,0.1686177683078995,-0.055309196824292806,-0.032164692522640814
1.1061315368892903,0.5672942010725055,-1.2178132589482626,0.5693519766488377,0.5528685667435035,-0.7828554952454958,-1.9692484928014466,-0.46106847128894546,0.850468156508575,0.9650310966277733,0.25045305286625735,-0.15123509168618582,0.940041519243612,0.021446542348509248,0.5789501525753667,0.6231738031409695,1.3092760113648823,-0.13104093546488998,0.6680021657521799
1.2978253786906573,-0.7456830276344476,0.4631436503484976,0.57992453365259,0.5203076790691574,-0.8101586270661436,-2.333185100778112,1.1017858264460116,-0.2033962881833023,-0.327877124887791,0.12432770556297514,0.10064099760946059,-2.584670468732587,0.577289733029261,0.5298539321474474,-0.49824310358073576,0.5126116862698223,0.1265984605992591,0.8938027771213659
-0.029387028766953035,0.1844576713457049,-1.9719468236166338,-1.343614267471204,0.25812595563487556,-0.6803870561586658,0.5547820216343662,-0.624625889313148,0.7678432528157915,0.7721810484083219,0.39619417147495,0.860155383789502,-1.4371760692764688,-0.8563848438416556,-1.2081027565062572,0.8038265906593166,0.6678737829420226,0.06454439995124137,-1.4783565080733172
-2.6667713578153855,-0.8663701025416212,-0.13819188599495,-0.7950301939194296,0.3473720807709807,0.48081366100791045,0.6659405730383519,0.5033066452948973,0.07427091732951399,-0.04824429981028223,1.2583673856743274,1.5457040740059076,0.01527757747971759,0.37488104245675186,-0.8593348286262612,-0.17878220437930417,0.186832526540024,0.21835121958008946,0.150993196744685
-1.2991607144894328,0.8126170216051078,0.09188816081166284,-0.00936214506225725,0.8846964997776686,1.1152078654882496,0.7613622815607791,0.11129751690312657,-0.45116200101023246,-1.1102143943886962,-0.10043564327342229,-0.04104532246238598,-0.40319890865650215,0.21614622627754673,-0.029975991346760596,0.5922946884366752,0.15330014620082694,0.16414221822463662,-0.4756299952419126
0.8154802266625683,-0.8256884692476378,0.250367589747475,0.4616214345357719,0.5011111608284154,-1.9981579213516485,-0.8578509672512293,1.0516162020104247,0.325692264926308,0.42667514877325474,-0.5674946965316122,-0.7574080672562619,1.4205751105639075,0.05211922708128434,0.4669779115947186,0.6120874544979982,-0.2659723959198219,0.03139551240864327,0.014867358992249217
1.2616472072798595,-0.61866065676997,-0.4540728155468914,0.7647141797610179,0.9765874976779174,-1.4226828966417924,-0.615129168613336,-0.7128199478552815,-0.008925325128776607,-0.08453441533550264,0.017629867818331844,0.02373511876101549,0.6291090819242974,-0.21756728688405524,0.7987823160562937,-0.19881267693565194,-0.4326578728654199,-0.01472540377888456,0.08503240940702764
-1.2085064171512483,1.0356691603332395,-1.1170686806559136,-1.1655038584767494,-0.18645462300864293,0.5277381041144282,0.5092353095486813,-0.4572986940890236,0.768874585331297,0.8893842263217439,0.5576963254049352,-0.1724967827337582,-1.14884372036713,1.4968982833333337,-1.4772297728897072,0.30349118244337825,-1.0971131694501672,-0.2981595859071291,-0.7318777340081933
0.10200689770333349,-0.05454781201435498,0.03843280738802356,-0.9699216426222798,1.0431685017426318,0.40522331020808205,1.1950588148423047,-0.6997831732681755,0.18836716329946598,-0.05272952822199258,-2.516151423188469,-2.2956988702949124,-0.2536590276739036,-0.5937173049744233,-0.8824353246620735,-0.6147196361944043,-0.7315292539198547,0.22338360669441423,0.23020245312445156
-0.6629147065110642,0.5478506451081656,-2.905976619529818,-0.405914920983498,0.4799236071506303,0.36922934412048614,-0.4917676361381282,1.4578087054498996,0.5774488605412319,0.5747982171089436,1.462049452586782,1.8263099795943372,-0.6366361724178918,0.21571445393007996,-0.43462229954811216,0.7867394617931636,1.222453351571305,0.13110349440717206,0.9463554757181483
1.3523506146968445,-0.26145994771331793,0.32731609700494796,0.6867421976323326,0.8707471126167112,0.4608783897254512,0.7828279388430831,-0.7892458646485668,0.8902904431562991,0.9249099089747599,-0.0941639757559692,0.21599683985114132,0.45423696167827693,0.9744892353733211,0.5951245120337716,-2.2414305553264673,-0.551045303691012,0.16414221822463662,1.018666240730334
1.1963577387671984,-0.42792634607513,-1.237102997119294,-1.59358554634018,0.042269087553587936,-1.718356058850046,-1.4538697227391693,1.1378484244918408,-0.17968119502022317,-0.0760107839906599,0.3765953140963916,-0.11580718119217298,0.25216963942153553,-1.1516636081948797,-1.401413977196672,0.6912962232460916,0.2940966023894324,0.11712505581840998,-0.7899165106276146
0.5562143230460711,0.7388106051009722,-1.7353130654971936,1.3814558714997915,-1.083141371096446,0.2468770783236896,-0.3978070339151099,0.6234732813516315,1.031334330932066,1.0293025477908688,0.4207303424989652,0.5691849307732872,-0.20639518499674167,0.1863978933407271,1.3832878527443369,-0.8543431201909168,0.2637772270491465,0.17189145881192397,-0.4131659258712753
-1.133511932925346,-1.5058213459462317,1.0705762685613311,-0.4085268376861977,1.0182207516080943,-0.5328870307512623,0.3932706647711194,1.2164128042049167,0.6180884680531222,0.6756911593034857,0.8996824504125341,0.28730627226985295,0.7623394820440994,-0.38983389780722,-0.35402238840758643,0.7082941340461918,-0.28720522962217127,0.20849467761746984,0.642456449013716
1.2313512841878043,1.5885516416067589,1.0118313465593503,-1.5142357727912104,0.12963053919633147,0.5395801664004122,1.0076381454801902,-1.4742803364691097,0.4117157152363661,0.579929387614073,1.1623393034828966,0.6735059219748966,-1.297203555810192,0.09671505957711128,-1.5495250648075845,0.8608522040782589,0.7460769725271243,0.21835121958008946,0.3072264613139541
-1.046168855073883,-0.12897804973933913,-2.5148194768599845,-0.049644774743214826,0.3602059073239888,0.8893905035586914,1.1307531180736903,1.5250428072514326,-0.9878038752785858,-0.6980551575123987,1.260570261335509,1.453269970610331,-0.631344064322943,0.31026064872155273,-0.08326650703727004,-0.5420323899424411,0.18841344255769454,0.16132180217639355,-0.09370101443939403
1.748370954505946,-0.43803999861499626,0.8343297771290277,0.2214890244140107,0.27428548891946897,0.5112102292339129,0.2365476808302992,-1.9436601095894837,0.5553595963130258,0.3889437200362578,0.8944039296382446,1.0350695830521919,0.8465103165515973,0.8191315641367198,0.1300658478443072,-2.6914468518162584,-1.634523701803095,0.1265984605992591,0.25401428255705294
-1.0002647259926092,0.34548218250205237,0.21819651436511217,0.25017626987342895,0.990337587278428,0.7593548940775572,0.40123127848105744,-0.5612156767864077,0.45549117788805205,0.41301695828343654,-0.7752633021432588,-0.4905139367499949,0.6871440769426862,1.8270705259563353,0.018636397890739034,0.20885045334041086,0.8707671019131802,0.07552265653932526,-0.4121277711118372
0.5620504242399587,1.6367343858944392,0.626659869138165,-0.36514638700175966,0.195594237509762,0.37315132543151924,0.9562924774534841,-0.14171297415454773,0.8360364844742775,0.9094327277926674,0.5535475409278648,0.7702264413758396,0.2298361754455087,-0.9195644741927481,-0.24509089130884665,0.7901914055274604,1.6226844778291978,0.22338360669441423,0.6214922911349791
0.35352754352954213,-0.82001238868679,-0.026632132575605226,0.7099628866677163,0.9051340175891193,-2.1050632329111534,0.6467555032005989,-1.4642461449584592,-0.10328656816690884,-0.0787207102419174,-1.0319906504482586,-0.7671777666155009,0.6830320596239995,0.7641658267721949,0.6429379392966987,0.434612979907178,0.8624129927003085,0.12484002578807506,0.90276040337938
0.32660448853031226,0.015675555103412606,-0.2405828557117348,0.364303272889392,-0.3737085820744575,1.1608298138734843,-0.177956854096607,-0.21240603019933982,-0.5201872489671501,-0.7805135912665321,-2.008515977838739,-1.9457279875202511,-0.12023264167798686,-0.7421800564638524,0.45149126679919693,0.8704418244083169,0.07310930200937212,0.20423983062985387,-0.11950647212130212
-0.08752837866978547,-1.6912481465485858,-0.8263518800523796,-0.08605667747769451,-0.5040985485387738,0.36779851777339573,-2.079151560454476,-0.36036895997837426,0.5850955001409213,0.522163680391803,0.4174526587780292,0.5347988602621504,-0.3251704207136179,-0.5980791257072524,-0.008367294362143285,0.8704418244083169,-1.2468785507800126,0.20423983062985387,-0.40605558288505567
-0.37828437269254817,1.07753431198493,-0.7072314478967827,-1.8031595143480956,0.9263093983537181,0.18957695365031657,-2.130470836740168,0.840670533411902,0.17241131555596356,-0.05122232536857699,-0.24744618510662764,-0.3864029096047768,0.7243303327929446,1.5772607964008363,-2.221272840364991,-0.7287792010028744,-2.1457532670199937,0.20423983062985387,-0.719147429321363
0.43824831660650226,1.1990590804107797,0.19402807496856844,-1.081509605400033,-1.0549966676190294,0.8633110017159532,-1.3600108230482517,1.0501099540647711,0.4390750032311093,0.3391433130459708,-0.4240565257702828,-0.12838032197954982,-1.5008784109604496,0.8344653502728967,-1.2437867122569144,-0.7165036632769871,0.43249328549590277,0.13110349440717206,0.16192161648793893
-0.6850902914848443,0.9290319091929609,-0.2008782069801777,1.254712664289212,-1.6583056753622396,-0.2011479988972381,-1.1588568192560644,-0.9841223784466328,0.25241929321070444,0.09940744563330127,-0.5548833738832988,-0.7072042186317309,-0.4413883845135611,0.46660868453763293,1.2307597819016896,0.5922946884366752,0.4225218154688394,0.16414221822463662,-0.5205021452702141
0.44320069959192965,-0.23569344674076476,-0.48243449611355793,-0.38091161280627056,0.9036897347584995,-0.4623351738312837,-0.4569096085390796,0.8347295042637671,0.3747158527184102,0.2802555560162086,-1.3693063651179989,-1.4345971859052582,1.0479595711037482,-0.21398259331223105,-0.3496620674489227,-0.7489569304791553,-0.4105881773776164,0.03139551240864327,0.7025692686555761
0.18720635832864932,-0.6262862406116463,0.045882994538959825,-0.2915751085467201,-0.7016551891358039,0.3961205652567115,-0.42782973363163823,0.15213996129703944,1.0599223114548575,1.160369422486644,-1.4166991860879945,-1.1128405375748505,0.27278309637690773,1.0901199419232146,-0.4485763478603945,0.4326889738621731,1.0524671828113377,0.1265984605992591,0.8787126482558777
0.6132942828138797,-0.31855731236526547,-0.30158501038333513,-0.03438434161004628,0.8220878159284244,-0.11952903871869022,-0.0463318971941493,-0.2507416187454006,0.5714709902333353,0.8222460095343713,-1.2850689019995878,-1.4089366129805856,0.7759939025208923,1.2523179469525263,-0.20022829064494868,-1.5995005895525074,-1.2706551747168624,0.20423983062985387,-0.1545077196285007
0.3505471332312505,0.32170483328366534,1.4721195821161155,-2.0301909051292952,-0.4709359724465263,0.6609051800367481,0.6267347623059989,0.5847054943217866,0.7883489919279572,0.7560684019972006,0.23855843390729964,0.6384496900507904,0.9399684169484537,0.759530417297481,-2.24663301808565,-0.1370079296182681,1.0971681745853237,-0.055309196824292806,0.22733280387699514
0.12708584410169985,-1.7153484977391953,0.602628074561824,0.20021876699710034,-0.663971130545999,-0.2338047008736486,0.2819327509139498,0.3751167953500407,0.03656206503973055,0.19258038160928262,0.27593732988201997,0.5659547168160346,-0.016324292256557994,-0.8192263403032796,0.29775276521370037,-0.41297588734686047,0.14628088543157672,-0.1737348189173347,-0.02581273781653658
0.9374530546502673,-0.17349409921392647,-0.448403157118543,-1.1880308816280647,-1.9466359233977373,-1.1290373989961333,-0.08216841708250082,1.2322398530298062,0.4824875660140288,0.32339964866112214,-0.7494767999857355,-0.6791461837126704,-0.21445006627640562,0.14884703094667345,-1.2247398672206424,-1.9312260678659843,-2.3733693212517615,0.16414221822463662,0.29116502673208655
1.3759381326960045,0.7598172879251135,0.04358577701832241,-0.562403876444102,1.0787100470673443,1.0828031849675201,-0.22789005911222607,-0.9856836598395239,0.4696407211473879,0.4492184798472218,0.0932427631785362,0.26569701903088694,-0.0010007391662526673,1.008017067447687,-0.7229637977955808,0.5373286455107078,1.1929321847066723,0.1265984605992591,0.7848958074418353
-0.07791421888480353,-0.42544790606922206,0.6418552727175869,-0.19060607500727852,-0.816371060867752,0.4319851103270336,1.3367876251165591,0.3708147960639567,0.2512607947938674,0.45078400493200155,-1.1676098128056889,-1.2125950018995533,0.9643735556261763,0.7275885877521138,-0.286671382198351,0.4005555314849598,0.7480620757013633,0.1265984605992591,0.7405097401802467
-0.15226942981248515,0.320633578661989,-0.9414071759353385,1.3501293331638236,-0.29152892157938404,-0.33076759350012996,0.7952710017309484,-0.5994682578526308,0.6801275284173443,0.7166198156172714,-0.8501599950442448,-0.5924155252294184,1.01044441182356,0.47722304608886573,1.326923759810948,0.5506747268071782,0.8450934863829445,0.20423983062985387,0.1100445545512646
-1.1985674088221066,-0.10009295623804829,-0.7554546074294866,-0.9015252914715273,-0.17830955797377313,0.6782593278554166,-0.2502796654079032,-1.504739344163719,0.6079786795039449,0.6785703393713463,-0.16856551844728218,-0.18715760542863116,-1.255928741491513,-1.3171636299848548,-0.714408501716725,-0.07025283571503543,-0.2277324732728047,0.1841907028036666,-1.11960770229848
-1.2819492359770432,0.4149247335440919,-1.1397004905014718,0.17063752797055037,-1.3760395516350414,0.9629624774904922,0.7619240001505867,-0.1431710772474305,1.1508183119127837,1.2239377499495605,0.26327288415658845,-0.06569225665597705,-0.14830881830382547,0.3578106304727532,0.13605814442053527,-0.17878220437930417,0.32963544924122873,0.21835121958008946,0.015033736486901504
0.3290173078490074,-0.7538510662308665,-2.321124029828488,0.24713960255035122,-3.09480943199293,-2.2774501376210594,-1.4769948969281332,-0.7647414266038102,0.9020624297768592,1.048928427517837,0.9739284228726334,1.252539534800833,0.259850808600411,-1.6683814613782395,0.4241198939265467,-1.125955918083003,-1.5259576111572433,0.11712505581840998,-0.13461841694950535
0.19755678292114387,0.10922852098255617,0.6441843290291074,0.6871645935361863,0.9633920327670792,-0.6188484907385636,-1.3731069502209499,-0.7018567186345499,-3.1845190535179078,-1.5518889248826926,-1.499078842856955,-1.2071389923344151,0.9714176768265589,0.3123712169643288,0.6680988579879408,0.5506747268071782,-0.5384555272787167,0.20423983062985387,-0.047639779236644086
0.18900263761917888,-0.4749558934344126,0.07594350640143517,0.7770136768258558,0.9382766784911418,-1.8323427096919211,1.2943124370349048,1.1914190340702737,0.4570833057348563,0.2740850581031743,-1.6766069124462535,-1.4005653982458706,-0.41811427128508244,-0.4909260211338923,0.8361824196716974,0.3567689037534973,-0.17999473684496445,0.20849467761746984,0.823268787937936
-1.3453343739211991,0.8074242919657675,-0.034583451207154794,-0.9902323720350655,0.37786147728836295,-0.8437672039668916,-0.6770892059580821,-0.1734647098421582,0.6240774211353047,0.7197671478779475,-0.05216288462571804,0.024374107014700643,-0.387201002503704,-0.9823328788651768,-0.8455761932531983,-5.081070252111091,-1.9460901205439793,-0.1737348189173347,-0.30825968286827854
0.9714902172589492,0.46469803320211733,-2.0841447483444084,-0.6058803416665516,-0.11125018670729399,-1.9813749214666987,0.17219844327137848,-0.43224419815384324,0.3113686101497507,0.2902422595265553,0.8718835608297061,0.9907916499893367,-1.1679518899380643,0.7023953285473635,-0.7170254471423191,-0.7688941301857924,-0.3692451674912295,0.16132180217639355,-0.09525703659266652
1.365032637556473,-1.4002475455908545,0.2853482124929614,-0.07234330091456115,0.9595024221782669,-0.13378180300338735,0.4214706683838449,0.33098636224126154,0.7190415343612936,0.7942176944024948,0.6524103265393193,0.2427336287739377,0.11940648664428605,0.09558060316318036,-0.0786460301433037,-2.4837033801320594,-1.4386492570214662,0.03139551240864327,-0.19670916969294588
-1.5331395044975784,-0.5487819447162597,0.05916440365460723,-0.7431741124117182,-0.36070017073997834,0.11811057176038589,1.250583823811387,1.0585584176716318,0.9898663236402785,1.1175136659007434,0.049697289581574974,0.2803615904544113,-0.4810067755340645,0.23024837914760893,-0.7822112902245635,0.4529595102988733,-0.8901854292291985,0.21835121958008946,0.38542790198936816
0.6443902072105879,0.7164956211918841,-1.4271911825236805,0.3379644065444314,0.053396849741378025,1.1427680429204548,-1.3366773184100216,1.322473534794839,0.803877631263255,0.8895463735521261,0.13610989258493314,0.1554314603889199,-0.7808805446819927,-1.1823584495486528,0.46772782313065475,0.8288448138909298,0.39336076222879895,0.21835121958008946,-0.6025063130936777
0.8840491092134353,-1.1343176996689626,1.7617632624744357,-1.1665252771137484,1.0208539748266459,0.4268278370416038,0.5867016720435632,0.2081906623477684,-0.19001394297790117,-0.3290070948058086,1.3333411997453646,1.2458202758117645,0.765437488386875,0.8163863631086943,-1.3308110559513497,-2.6914468518162584,-2.886601407701522,0.1265984605992591,0.21495771514541898
0.03715997630665656,0.05028556836921069,0.9368881906933253,-0.9798961012221385,0.9358756926345064,-0.10053760470786566,-0.1504303624346315,0.8502307644414762,0.2950360402304283,0.12742871974258382,-0.8920240587405782,-0.5341001409461414,0.07033210969259537,0.3498292573005701,-1.0462812326746227,0.8771971950007269,0.9481759829504902,0.21835121958008946,-0.04498483851873911
0.18877243235874744,0.13950843589976192,0.7114025979948019,1.029246797024845,0.753605919782053,0.5386975583510659,-1.2678793314868682,1.3988861428517936,0.5321209852117516,0.45345207647431124,-1.3566030793064934,-1.0503805076109645,0.9430457676914584,0.1970310957706291,1.0264080634357124,0.7000516615622386,0.9519958461187263,0.22338360669441423,0.9479566890381609
0.9861024722396512,-0.7967558858190429,-0.9949647499454758,0.3012990049044031,-0.36561845228883877,0.993299040298611,-1.324205346256575,0.9577147141402675,0.3301445074857674,0.2926858192424033,0.1396424913950244,-0.5034367003317637,0.2624447264576504,-0.2403664220393304,0.3372493283587137,0.49038127840838236,0.48283414546647957,-0.01472540377888456,0.35277926887772754
-1.5162760593515243,0.13805087606597605,-0.3033193291124785,-1.685896187031555,-0.6482725660747561,0.915864793936002,1.1932276133654343,-1.9394458732210451,-0.006501781530161746,-0.0037892768088234646,-0.09604371413281725,0.2580146324025962,0.47012750013354143,0.32259530407329695,-1.774481554668733,-0.4292873957920923,0.582217729311739,0.16132180217639355,-0.13385843883791432
0.7963343181593897,0.5020706846186053,0.06835185793543905,0.5693760524199454,1.0768119112005512,0.9660847262056308,0.24392693340798086,0.5647870011778269,-2.269572757055598,-1.7241297214809375,-1.1153205734276772,-0.993329829251693,0.4786160928748226,0.40989538190145,0.5376086352541471,0.8687527217733964,0.641031578979295,0.200709873755665,0.011310376603958327
